LAT,LAT_DIR,LONG,LONG_DIR,ALT
4109.38268,N,08626.69198,W,00218
4109.38250,N,08626.69126,W,00218
4109.38224,N,08626.69097,W,00219
4109.38247,N,08626.69090,W,00219
4109.38248,N,08626.69087,W,00218
4109.38221,N,08626.69054,W,00218
4109.38207,N,08626.69060,W,00217
4109.38191,N,08626.69085,W,00218
4109.38191,N,08626.69092,W,00218
4109.38183,N,08626.69096,W,00219
4109.38187,N,08626.69112,W,00219
4109.38190,N,08626.69121,W,00218
4109.38168,N,08626.69110,W,00218
4109.38153,N,08626.69084,W,00219
4109.38157,N,08626.69094,W,00219
4109.38167,N,08626.69102,W,00219
4109.38181,N,08626.69088,W,00219
4109.38209,N,08626.69118,W,00219
4109.38218,N,08626.69135,W,00219
4109.38221,N,08626.69148,W,00220
4109.38218,N,08626.69180,W,00220
4109.38222,N,08626.69158,W,00222
4109.38207,N,08626.69166,W,00222
4109.38215,N,08626.69155,W,00223
4109.38231,N,08626.69191,W,00223
4109.38255,N,08626.69196,W,00225
4109.38264,N,08626.69204,W,00225
4109.38262,N,08626.69200,W,00226
4109.38272,N,08626.69192,W,00227
4109.38301,N,08626.69201,W,00228
4109.38355,N,08626.69227,W,00228
4109.38365,N,08626.69244,W,00229
4109.38375,N,08626.69238,W,00229
4109.38396,N,08626.69225,W,00229
4109.38415,N,08626.69233,W,00229
4109.38420,N,08626.69256,W,00229
4109.38430,N,08626.69262,W,00229
4109.38446,N,08626.69282,W,00228
4109.38436,N,08626.69257,W,00228
4109.38428,N,08626.69260,W,00229
4109.38485,N,08626.69326,W,00229
4109.38493,N,08626.69152,W,00217
4109.38505,N,08626.69135,W,00214
4109.38503,N,08626.69157,W,00213
4109.38525,N,08626.69142,W,00213
4109.38521,N,08626.69127,W,00213
4109.38512,N,08626.69117,W,00212
4109.38509,N,08626.69130,W,00212
4109.38516,N,08626.69133,W,00211
4109.38512,N,08626.69122,W,00212
4109.38513,N,08626.69129,W,00212
4109.38496,N,08626.69104,W,00211
4109.38487,N,08626.69127,W,00209
4109.38496,N,08626.69165,W,00210
4109.38508,N,08626.69193,W,00209
4109.38517,N,08626.69209,W,00209
4109.38521,N,08626.69226,W,00209
4109.38546,N,08626.69268,W,00210
4109.38539,N,08626.69265,W,00211
4109.38550,N,08626.69285,W,00212
4109.38529,N,08626.69252,W,00212
4109.38529,N,08626.69259,W,00212
4109.38540,N,08626.69273,W,00212
4109.38531,N,08626.69257,W,00213
4109.38520,N,08626.69265,W,00212
4109.38517,N,08626.69265,W,00212
4109.38527,N,08626.69273,W,00211
4109.38504,N,08626.69256,W,00211
4109.38477,N,08626.69214,W,00212
4109.38475,N,08626.69225,W,00213
4109.38495,N,08626.69256,W,00211
4109.38484,N,08626.69239,W,00212
4109.38483,N,08626.69251,W,00212
4109.38474,N,08626.69241,W,00213
4109.38472,N,08626.69229,W,00213
4109.38455,N,08626.69233,W,00212
4109.38429,N,08626.69212,W,00210
4109.38447,N,08626.69212,W,00208
4109.38446,N,08626.69207,W,00208
4109.38455,N,08626.69193,W,00207
4109.38460,N,08626.69179,W,00207
4109.38462,N,08626.69199,W,00208
4109.38461,N,08626.69205,W,00209
4109.38468,N,08626.69264,W,00208
4109.38456,N,08626.69239,W,00208
4109.38454,N,08626.69220,W,00209
4109.38438,N,08626.69202,W,00209
4109.38431,N,08626.69208,W,00210
4109.38413,N,08626.69192,W,00211
4109.38430,N,08626.69202,W,00211
4109.38428,N,08626.69206,W,00212
4109.38426,N,08626.69213,W,00213
4109.38448,N,08626.69232,W,00214
4109.38444,N,08626.69211,W,00214
4109.38453,N,08626.69221,W,00215
4109.38432,N,08626.69217,W,00214
4109.38426,N,08626.69211,W,00215
4109.38454,N,08626.69221,W,00215
4109.38472,N,08626.69234,W,00215
4109.38476,N,08626.69221,W,00216
4109.38509,N,08626.69255,W,00216
4109.38546,N,08626.69268,W,00218
4109.38568,N,08626.69264,W,00217
4109.38571,N,08626.69260,W,00217
4109.38590,N,08626.69248,W,00216
4109.38579,N,08626.69257,W,00216
4109.38579,N,08626.69275,W,00215
4109.38583,N,08626.69282,W,00215
4109.38588,N,08626.69290,W,00214
4109.38610,N,08626.69293,W,00214
4109.38608,N,08626.69308,W,00215
4109.38610,N,08626.69340,W,00215
4109.38621,N,08626.69363,W,00215
4109.38648,N,08626.69332,W,00215
4109.38649,N,08626.69329,W,00215
4109.38635,N,08626.69330,W,00214
4109.38670,N,08626.69322,W,00216
4109.38685,N,08626.69319,W,00216
4109.38692,N,08626.69336,W,00216
4109.38698,N,08626.69345,W,00216
4109.38723,N,08626.69353,W,00217
4109.38719,N,08626.69340,W,00218
4109.38714,N,08626.69330,W,00219
4109.38735,N,08626.69343,W,00219
4109.38750,N,08626.69323,W,00220
4109.38746,N,08626.69344,W,00220
4109.38719,N,08626.69345,W,00220
4109.38698,N,08626.69332,W,00220
4109.38679,N,08626.69321,W,00221
4109.38664,N,08626.69300,W,00223
4109.38650,N,08626.69298,W,00224
4109.38634,N,08626.69284,W,00224
4109.38636,N,08626.69293,W,00224
4109.38648,N,08626.69276,W,00226
4109.38658,N,08626.69269,W,00226
4109.38636,N,08626.69240,W,00227
4109.38655,N,08626.69270,W,00226
4109.38669,N,08626.69284,W,00226
4109.38668,N,08626.69280,W,00226
4109.38670,N,08626.69262,W,00225
4109.38670,N,08626.69290,W,00225
4109.38670,N,08626.69290,W,00225
4109.38682,N,08626.69318,W,00224
4109.38626,N,08626.69342,W,00225
4109.38615,N,08626.69325,W,00225
4109.38609,N,08626.69343,W,00224
4109.38592,N,08626.69377,W,00223
4109.38567,N,08626.69436,W,00222
4109.38559,N,08626.69462,W,00222
4109.38559,N,08626.69455,W,00223
4109.38555,N,08626.69445,W,00222
4109.38445,N,08626.69532,W,00223
4109.38030,N,08626.69639,W,00225
4109.37822,N,08626.69560,W,00225
4109.37893,N,08626.69693,W,00223
4109.37761,N,08626.69574,W,00223
4109.37616,N,08626.69482,W,00225
4109.37518,N,08626.69432,W,00224
4109.37516,N,08626.69374,W,00225
4109.37555,N,08626.69396,W,00225
4109.37534,N,08626.69398,W,00226
4109.37493,N,08626.69363,W,00226
4109.37520,N,08626.69294,W,00225
4109.37576,N,08626.69331,W,00226
4109.37637,N,08626.69343,W,00224
4109.37862,N,08626.69408,W,00219
4109.38001,N,08626.69456,W,00217
4109.38076,N,08626.69433,W,00218
4109.38202,N,08626.69515,W,00218
4109.38217,N,08626.69538,W,00217
4109.38245,N,08626.69572,W,00218
4109.38235,N,08626.69607,W,00218
4109.38251,N,08626.69651,W,00219
4109.38257,N,08626.69619,W,00220
4109.38258,N,08626.69530,W,00221
4109.38233,N,08626.69477,W,00221
4109.38251,N,08626.69583,W,00220
4109.38239,N,08626.69565,W,00220
4109.38292,N,08626.69601,W,00221
4109.38304,N,08626.69678,W,00220
4109.38279,N,08626.69707,W,00220
4109.38330,N,08626.69658,W,00220
4109.38368,N,08626.69683,W,00221
4109.38368,N,08626.69641,W,00221
4109.38417,N,08626.69585,W,00221
4109.38433,N,08626.69549,W,00220
4109.38392,N,08626.69384,W,00223
4109.38386,N,08626.69336,W,00223
4109.38491,N,08626.69656,W,00220
4109.38431,N,08626.69587,W,00221
4109.38431,N,08626.69357,W,00218
4109.38252,N,08626.69307,W,00218
4109.38237,N,08626.69277,W,00218
4109.38167,N,08626.69225,W,00219
4109.38226,N,08626.69210,W,00219
4109.38227,N,08626.69282,W,00219
4109.38265,N,08626.69357,W,00219
4109.38285,N,08626.69323,W,00221
4109.38347,N,08626.69308,W,00222
4109.38324,N,08626.69356,W,00221
4109.38343,N,08626.69373,W,00222
4109.38348,N,08626.69321,W,00223
4109.38382,N,08626.69350,W,00222
4109.38387,N,08626.69366,W,00222
4109.38432,N,08626.69385,W,00223
4109.38443,N,08626.69470,W,00222
4109.38481,N,08626.69500,W,00221
4109.38490,N,08626.69535,W,00220
4109.38503,N,08626.69560,W,00220
4109.38519,N,08626.69602,W,00219
4109.38543,N,08626.69624,W,00220
4109.38545,N,08626.69648,W,00219
4109.38577,N,08626.69673,W,00219
4109.38576,N,08626.69634,W,00220
4109.38595,N,08626.69639,W,00221
4109.38563,N,08626.69615,W,00221
4109.38565,N,08626.69569,W,00222
4109.38550,N,08626.69554,W,00222
4109.38537,N,08626.69540,W,00221
4109.38535,N,08626.69568,W,00221
4109.38527,N,08626.69571,W,00221
4109.38530,N,08626.69577,W,00221
4109.38518,N,08626.69538,W,00222
4109.38489,N,08626.69516,W,00222
4109.38448,N,08626.69509,W,00223
4109.38307,N,08626.69231,W,00222
4109.38327,N,08626.69287,W,00222
4109.38470,N,08626.69469,W,00221
4109.38525,N,08626.69424,W,00221
4109.38510,N,08626.69394,W,00220
4109.38571,N,08626.69467,W,00220
4109.38608,N,08626.69541,W,00220
4109.38616,N,08626.69519,W,00220
4109.38607,N,08626.69494,W,00219
4109.38604,N,08626.69459,W,00219
4109.38577,N,08626.69384,W,00220
4109.38593,N,08626.69368,W,00219
4109.38644,N,08626.69359,W,00220
4109.38653,N,08626.69403,W,00220
4109.38709,N,08626.69443,W,00219
4109.38720,N,08626.69433,W,00219
4109.38732,N,08626.69404,W,00219
4109.38741,N,08626.69453,W,00218
4109.38764,N,08626.69435,W,00219
4109.38788,N,08626.69421,W,00219
4109.38759,N,08626.69409,W,00219
4109.38782,N,08626.69405,W,00219
4109.38800,N,08626.69370,W,00221
4109.38776,N,08626.69352,W,00221
4109.38769,N,08626.69324,W,00221
4109.38772,N,08626.69244,W,00220
4109.38776,N,08626.69199,W,00221
4109.38758,N,08626.69179,W,00222
4109.38757,N,08626.69134,W,00222
4109.38768,N,08626.69127,W,00222
4109.38755,N,08626.69145,W,00220
4109.38765,N,08626.69153,W,00221
4109.38805,N,08626.69181,W,00221
4109.38815,N,08626.69164,W,00221
4109.38822,N,08626.69183,W,00222
4109.38774,N,08626.69271,W,00222
4109.38756,N,08626.69202,W,00223
4109.38829,N,08626.69258,W,00223
4109.38731,N,08626.69168,W,00223
4109.38786,N,08626.69134,W,00222
4109.38696,N,08626.69019,W,00221
4109.38640,N,08626.68905,W,00220
4109.38716,N,08626.68926,W,00221
4109.38769,N,08626.69006,W,00221
4109.38718,N,08626.69001,W,00220
4109.38778,N,08626.68974,W,00221
4109.38875,N,08626.69047,W,00221
4109.38943,N,08626.69111,W,00221
4109.38988,N,08626.69130,W,00219
4109.38991,N,08626.69115,W,00220
4109.38946,N,08626.69128,W,00220
4109.38982,N,08626.69101,W,00221
4109.39008,N,08626.69135,W,00220
4109.39048,N,08626.69171,W,00218
4109.39098,N,08626.69175,W,00218
4109.39151,N,08626.69246,W,00218
4109.39225,N,08626.69290,W,00218
4109.39231,N,08626.69314,W,00221
4109.39198,N,08626.69307,W,00221
4109.39190,N,08626.69320,W,00221
4109.39194,N,08626.69356,W,00222
4109.39160,N,08626.69365,W,00222
4109.39202,N,08626.69387,W,00222
4109.39159,N,08626.69443,W,00221
4109.39164,N,08626.69448,W,00221
4109.39208,N,08626.69490,W,00221
4109.39234,N,08626.69513,W,00221
4109.39243,N,08626.69511,W,00222
4109.39302,N,08626.69565,W,00223
4109.39326,N,08626.69622,W,00223
4109.39308,N,08626.69639,W,00222
4109.39324,N,08626.69634,W,00222
4109.39322,N,08626.69642,W,00222
4109.39216,N,08626.69471,W,00221
4109.39118,N,08626.69419,W,00220
4109.39232,N,08626.69572,W,00220
4109.39293,N,08626.69614,W,00222
4109.39344,N,08626.69629,W,00222
4109.39291,N,08626.69576,W,00220
4109.39373,N,08626.69666,W,00221
4109.39372,N,08626.69669,W,00220
4109.39397,N,08626.69684,W,00219
4109.39441,N,08626.69718,W,00219
4109.39464,N,08626.69699,W,00219
4109.39434,N,08626.69674,W,00218
4109.39411,N,08626.69719,W,00218
4109.39398,N,08626.69703,W,00217
4109.39411,N,08626.69717,W,00217
4109.39433,N,08626.69736,W,00216
4109.39437,N,08626.69748,W,00217
4109.39467,N,08626.69818,W,00218
4109.39472,N,08626.69802,W,00218
4109.39451,N,08626.69839,W,00218
4109.39467,N,08626.69814,W,00219
4109.39443,N,08626.69836,W,00220
4109.39462,N,08626.69792,W,00220
4109.39472,N,08626.69726,W,00220
4109.39456,N,08626.69709,W,00221
4109.39414,N,08626.69701,W,00220
4109.39406,N,08626.69711,W,00220
4109.39420,N,08626.69714,W,00220
4109.39427,N,08626.69741,W,00220
4109.39439,N,08626.69719,W,00218
4109.39438,N,08626.69701,W,00219
4109.39451,N,08626.69685,W,00220
4109.39446,N,08626.69659,W,00220
4109.39449,N,08626.69664,W,00220
4109.39450,N,08626.69644,W,00220
4109.39480,N,08626.69682,W,00221
4109.39480,N,08626.69696,W,00222
4109.39471,N,08626.69713,W,00222
4109.39506,N,08626.69735,W,00223
4109.39459,N,08626.69750,W,00222
4109.39456,N,08626.69791,W,00223
4109.39459,N,08626.69755,W,00222
4109.39469,N,08626.69776,W,00222
4109.39479,N,08626.69797,W,00221
4109.39485,N,08626.69827,W,00221
4109.39505,N,08626.69825,W,00221
4109.39459,N,08626.69803,W,00221
4109.39488,N,08626.69824,W,00220
4109.39548,N,08626.69823,W,00220
4109.39587,N,08626.69812,W,00220
4109.39628,N,08626.69768,W,00220
4109.39704,N,08626.69689,W,00220
4109.39723,N,08626.69621,W,00219
4109.39723,N,08626.69585,W,00218
4109.39761,N,08626.69544,W,00218
4109.39771,N,08626.69525,W,00217
4109.39769,N,08626.69486,W,00217
4109.39742,N,08626.69483,W,00216
4109.39758,N,08626.69487,W,00217
4109.39744,N,08626.69521,W,00216
4109.39729,N,08626.69526,W,00217
4109.39733,N,08626.69554,W,00216
4109.39734,N,08626.69541,W,00216
4109.39691,N,08626.69548,W,00215
4109.39662,N,08626.69549,W,00215
4109.39669,N,08626.69539,W,00216
4109.39659,N,08626.69552,W,00218
4109.39648,N,08626.69545,W,00218
4109.39654,N,08626.69535,W,00218
4109.39679,N,08626.69557,W,00218
4109.39700,N,08626.69563,W,00219
4109.39700,N,08626.69560,W,00219
4109.39692,N,08626.69572,W,00219
4109.39647,N,08626.69472,W,00220
4109.39652,N,08626.69394,W,00218
4109.39724,N,08626.69305,W,00218
4109.39662,N,08626.69325,W,00217
4109.39673,N,08626.69296,W,00216
4109.39739,N,08626.69257,W,00216
4109.39739,N,08626.69251,W,00216
4109.39725,N,08626.69256,W,00216
4109.39750,N,08626.69257,W,00217
4109.39747,N,08626.69265,W,00216
4109.39759,N,08626.69260,W,00217
4109.39738,N,08626.69258,W,00217
4109.39770,N,08626.69255,W,00218
4109.39784,N,08626.69301,W,00218
4109.39745,N,08626.69413,W,00218
4109.39711,N,08626.69492,W,00218
4109.39715,N,08626.69532,W,00218
4109.39689,N,08626.69582,W,00218
4109.39721,N,08626.69633,W,00218
4109.39743,N,08626.69715,W,00218
4109.39743,N,08626.69770,W,00219
4109.39809,N,08626.69822,W,00219
4109.39819,N,08626.69884,W,00219
4109.39853,N,08626.69935,W,00220
4109.39847,N,08626.69990,W,00220
4109.39854,N,08626.70061,W,00220
4109.39850,N,08626.70110,W,00221
4109.39857,N,08626.70175,W,00221
4109.39853,N,08626.70225,W,00222
4109.39834,N,08626.70269,W,00222
4109.39839,N,08626.70347,W,00221
4109.39843,N,08626.70392,W,00220
4109.39829,N,08626.70466,W,00220
4109.39818,N,08626.70507,W,00220
4109.39786,N,08626.70557,W,00218
4109.39792,N,08626.70617,W,00219
4109.39852,N,08626.70710,W,00220
4109.39932,N,08626.70784,W,00220
4109.39849,N,08626.70696,W,00215
4109.39841,N,08626.70775,W,00215
4109.39831,N,08626.70821,W,00216
4109.39833,N,08626.70943,W,00217
4109.39880,N,08626.71015,W,00218
4109.39890,N,08626.71087,W,00218
4109.39886,N,08626.71146,W,00219
4109.39883,N,08626.71211,W,00219
4109.39859,N,08626.71256,W,00219
4109.39835,N,08626.71290,W,00219
4109.39821,N,08626.71391,W,00219
4109.39828,N,08626.71431,W,00220
4109.39806,N,08626.71524,W,00220
4109.39816,N,08626.71613,W,00219
4109.39815,N,08626.71700,W,00219
4109.39809,N,08626.71770,W,00218
4109.39810,N,08626.71842,W,00218
4109.39807,N,08626.71902,W,00218
4109.39815,N,08626.71987,W,00219
4109.39790,N,08626.72092,W,00218
4109.39766,N,08626.72132,W,00218
4109.39786,N,08626.72235,W,00218
4109.39793,N,08626.72323,W,00218
4109.39809,N,08626.72419,W,00217
4109.39787,N,08626.72503,W,00216
4109.39815,N,08626.72552,W,00216
4109.39838,N,08626.72631,W,00215
4109.39837,N,08626.72706,W,00215
4109.39804,N,08626.72758,W,00215
4109.39825,N,08626.72808,W,00216
4109.39862,N,08626.72886,W,00215
4109.39900,N,08626.72965,W,00215
4109.39926,N,08626.73040,W,00215
4109.39966,N,08626.73124,W,00215
4109.40010,N,08626.73206,W,00215
4109.40043,N,08626.73287,W,00215
4109.40077,N,08626.73356,W,00216
4109.40114,N,08626.73426,W,00216
4109.40146,N,08626.73464,W,00216
4109.40202,N,08626.73522,W,00216
4109.40255,N,08626.73579,W,00216
4109.40273,N,08626.73606,W,00216
4109.40400,N,08626.73638,W,00217
4109.40488,N,08626.73688,W,00217
4109.40539,N,08626.73729,W,00217
4109.40555,N,08626.73773,W,00216
4109.40626,N,08626.73792,W,00216
4109.40671,N,08626.73806,W,00215
4109.40714,N,08626.73817,W,00216
4109.40775,N,08626.73842,W,00215
4109.40791,N,08626.73825,W,00215
4109.40831,N,08626.73851,W,00216
4109.40873,N,08626.73870,W,00216
4109.40926,N,08626.73875,W,00216
4109.40998,N,08626.73898,W,00217
4109.41045,N,08626.73878,W,00218
4109.41094,N,08626.73868,W,00218
4109.41146,N,08626.73828,W,00219
4109.41215,N,08626.73831,W,00219
4109.41271,N,08626.73845,W,00218
4109.41329,N,08626.73864,W,00219
4109.41402,N,08626.73864,W,00219
4109.41482,N,08626.73880,W,00219
4109.41549,N,08626.73883,W,00220
4109.41614,N,08626.73842,W,00221
4109.41715,N,08626.73857,W,00221
4109.41764,N,08626.73893,W,00220
4109.41819,N,08626.73892,W,00220
4109.41904,N,08626.73902,W,00220
4109.41958,N,08626.73920,W,00220
4109.42035,N,08626.73889,W,00220
4109.42094,N,08626.73874,W,00221
4109.42139,N,08626.73957,W,00222
4109.42028,N,08626.74156,W,00218
4109.42071,N,08626.74219,W,00218
4109.42142,N,08626.74227,W,00219
4109.42221,N,08626.74160,W,00220
4109.42264,N,08626.74111,W,00219
4109.42301,N,08626.74123,W,00218
4109.42381,N,08626.74088,W,00219
4109.42458,N,08626.74046,W,00220
4109.42521,N,08626.74054,W,00220
4109.42571,N,08626.74042,W,00219
4109.42650,N,08626.74043,W,00219
4109.42729,N,08626.74036,W,00219
4109.42807,N,08626.74010,W,00219
4109.42853,N,08626.73990,W,00219
4109.42894,N,08626.74003,W,00219
4109.42945,N,08626.74017,W,00218
4109.43021,N,08626.74016,W,00217
4109.43106,N,08626.73991,W,00217
4109.43168,N,08626.73986,W,00216
4109.43224,N,08626.73957,W,00216
4109.43284,N,08626.73944,W,00216
4109.43360,N,08626.73880,W,00217
4109.43407,N,08626.73857,W,00216
4109.43495,N,08626.73868,W,00216
4109.43561,N,08626.73852,W,00216
4109.43652,N,08626.73823,W,00217
4109.43737,N,08626.73859,W,00217
4109.43809,N,08626.73780,W,00217
4109.43861,N,08626.73769,W,00217
4109.43942,N,08626.73817,W,00217
4109.43998,N,08626.73796,W,00217
4109.44063,N,08626.73763,W,00217
4109.44125,N,08626.73788,W,00217
4109.44192,N,08626.73803,W,00216
4109.44282,N,08626.73804,W,00216
4109.44337,N,08626.73755,W,00217
4109.44393,N,08626.73722,W,00217
4109.44549,N,08626.74048,W,00216
4109.44701,N,08626.73876,W,00215
4109.44747,N,08626.73914,W,00216
4109.44854,N,08626.73896,W,00214
4109.44996,N,08626.73805,W,00213
4109.45105,N,08626.73799,W,00212
4109.45175,N,08626.73815,W,00211
4109.45219,N,08626.73807,W,00211
4109.45244,N,08626.73786,W,00212
4109.45319,N,08626.73799,W,00212
4109.45360,N,08626.73794,W,00212
4109.45381,N,08626.73790,W,00213
4109.45434,N,08626.73829,W,00213
4109.45497,N,08626.73838,W,00212
4109.45563,N,08626.73815,W,00212
4109.45623,N,08626.73809,W,00212
4109.45698,N,08626.73770,W,00213
4109.45748,N,08626.73781,W,00213
4109.45808,N,08626.73785,W,00213
4109.45886,N,08626.73843,W,00212
4109.45937,N,08626.73879,W,00211
4109.45983,N,08626.73896,W,00211
4109.46027,N,08626.73907,W,00210
4109.46078,N,08626.73896,W,00210
4109.46137,N,08626.73858,W,00211
4109.46202,N,08626.73835,W,00212
4109.46275,N,08626.73812,W,00212
4109.46306,N,08626.73841,W,00211
4109.46343,N,08626.73861,W,00212
4109.46395,N,08626.73846,W,00212
4109.46458,N,08626.73866,W,00212
4109.46538,N,08626.73856,W,00212
4109.46574,N,08626.73828,W,00213
4109.46622,N,08626.73850,W,00214
4109.46650,N,08626.73847,W,00215
4109.46673,N,08626.73838,W,00215
4109.46691,N,08626.73822,W,00215
4109.46722,N,08626.74009,W,00210
4109.46745,N,08626.73955,W,00210
4109.46664,N,08626.74030,W,00211
4109.46797,N,08626.74020,W,00212
4109.46899,N,08626.73992,W,00213
4109.47028,N,08626.73970,W,00214
4109.47096,N,08626.73973,W,00216
4109.47110,N,08626.73933,W,00215
4109.47215,N,08626.73888,W,00215
4109.47299,N,08626.73907,W,00215
4109.47383,N,08626.73897,W,00216
4109.47448,N,08626.73863,W,00216
4109.47546,N,08626.73863,W,00217
4109.47607,N,08626.73869,W,00217
4109.47691,N,08626.73899,W,00217
4109.47777,N,08626.73940,W,00217
4109.47813,N,08626.73960,W,00218
4109.47877,N,08626.73897,W,00218
4109.47937,N,08626.73901,W,00218
4109.48020,N,08626.73869,W,00219
4109.48080,N,08626.73912,W,00218
4109.48141,N,08626.73937,W,00218
4109.48207,N,08626.73959,W,00219
4109.48256,N,08626.73949,W,00219
4109.48297,N,08626.74006,W,00219
4109.48362,N,08626.74029,W,00219
4109.48402,N,08626.74078,W,00220
4109.48454,N,08626.74116,W,00219
4109.48492,N,08626.74130,W,00218
4109.48544,N,08626.74176,W,00218
4109.48588,N,08626.74194,W,00219
4109.48616,N,08626.74248,W,00219
4109.48672,N,08626.74296,W,00219
4109.48719,N,08626.74334,W,00219
4109.48800,N,08626.74344,W,00220
4109.48811,N,08626.74332,W,00219
4109.48826,N,08626.74341,W,00218
4109.48970,N,08626.74638,W,00210
4109.49154,N,08626.74654,W,00211
4109.49184,N,08626.74558,W,00213
4109.49044,N,08626.74571,W,00214
4109.49066,N,08626.74646,W,00213
4109.49109,N,08626.74622,W,00213
4109.49201,N,08626.74679,W,00214
4109.49236,N,08626.74716,W,00215
4109.49214,N,08626.74771,W,00216
4109.49258,N,08626.74791,W,00215
4109.49338,N,08626.74797,W,00216
4109.49415,N,08626.74797,W,00216
4109.49434,N,08626.74841,W,00217
4109.49497,N,08626.74851,W,00217
4109.49530,N,08626.74854,W,00217
4109.49542,N,08626.74905,W,00217
4109.49595,N,08626.74984,W,00216
4109.49631,N,08626.75005,W,00216
4109.49652,N,08626.75073,W,00215
4109.49656,N,08626.75114,W,00215
4109.49657,N,08626.75139,W,00215
4109.49676,N,08626.75162,W,00215
4109.49670,N,08626.75199,W,00215
4109.49679,N,08626.75235,W,00215
4109.49705,N,08626.75232,W,00215
4109.49722,N,08626.75223,W,00216
4109.49736,N,08626.75200,W,00217
4109.49748,N,08626.75174,W,00218
4109.49763,N,08626.75180,W,00218
4109.49776,N,08626.75173,W,00218
4109.49777,N,08626.75201,W,00217
4109.49767,N,08626.75206,W,00216
4109.49759,N,08626.75203,W,00216
4109.49739,N,08626.75198,W,00216
4109.49737,N,08626.75223,W,00216
4109.49724,N,08626.75259,W,00215
